label,message,length
0,"['maybe', '?', '!', 'say', 'hi', 'find', 'got', 'card', '.', 'great', 'escape', 'wetherspoons', '?']",13
0,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",6
0,"['never', 'lei', '...', 'i', 'v', 'lazy', '...', 'got', 'wat', '?', 'dat', 'day', 'ü', 'send', 'da', 'url', 'cant', 'work', 'one', '...']",20
0,"['goodnight', 'da', 'thangam', 'i', 'really', 'miss', 'u', 'dear', '.']",9
0,"['ok', 'i', ""'m"", 'gon', 'na', 'head', 'usf', 'like', 'fifteen', 'minute']",10
0,"['thanks', 'temales', 'wonderful', '.', 'thank', '.', 'have', 'great', 'week', '.']",10
1,"['you', 'nokia', '7250i', '.', 'this', 'get', 'win', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', '86021', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",20
0,"['should', 'i', 'stalking', 'u', '?']",5
0,"['please', 'attend', 'phone', ':', ')']",5
0,"['you', 'mu', '?', 'you', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', ',', 'jay', 'i', 'trying', 'figure', 'weed', 'budget']",18
0,"['k', '..', 'k', '..', ""'m"", 'also', 'fine', ':', ')', 'complete', 'course', '?']",12
0,"['when', 'came', 'hostel', '.']",4
0,['ok'],1
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14
0,"['camera', 'quite', 'good', ',', '10.1mega', 'pixel', ',', '3optical', '5digital', 'doom', '.', 'have', 'lovely', 'holiday', ',', 'safe', 'hope', 'hav', 'good', 'journey', '!', 'happy', 'new', 'year', '!', 'see', 'couple', 'week', '!']",29
0,"['but', 'going', 'college', 'pa.', 'what', '.', 'else', 'ill', 'come', 'self', '.', 'pa', '.']",13
0,"['so', 'many', 'people', 'seems', 'special', 'first', 'sight', ',', 'but', 'remain', 'special', 'till', 'last', 'sight', '..', 'maintain', 'till', 'life', 'end', '..', 'take', 'cr', 'da']",23
0,"[';', '-', '(', 'oh', 'well', ',', 'c', 'u', 'later']",9
1,"['important', 'message', '.', 'this', 'final', 'contact', 'attempt', '.', 'you', 'important', 'message', 'waiting', 'customer', 'claim', 'dept', '.', 'expires', '13/4/04', '.', 'call', '08717507382', 'now', '!']",23
0,"['actually', 'fuck', ',', 'whatever', ',', 'find', 'excuse', 'tampa', 'point', 'january', 'though']",11
0,"['no', ',', 'told', 'going', ',', 'got', 'drunk', '!']",8
1,"['free2day', 'sexy', 'st', 'george', ""'s"", 'day', 'pic', 'jordan', '!', 'txt', 'pic', '89080', 'dont', 'miss', ',', 'every', 'wk', 'saucy', 'celeb', '!', '4', 'pic', 'c', 'pocketbabe.co.uk', '0870241182716', '£3/wk']",26
0,"['some', 'told', 'accenture', 'confirm', '.', 'is', 'true', '.']",8
0,"['haha', '...', '...', 'but', ""'m"", 'dinner', 'cousin', '...']",8
0,"['i', 'thought', 'slide', 'enough', '.']",5
0,"['``', 'thinking', 'u', ';', ')', 'x', ""''""]",7
0,"['u', '2', '.']",3
0,"['i', 'dunno', '...', 'lets', 'go', 'learn', 'pilate', '...']",8
1,"['loans', 'purpose', 'even', 'bad', 'credit', '!', 'tenants', 'welcome', '.', 'call', 'noworriesloans.com', '08717111821']",12
0,"['congrats', '.', 'that', ""'s"", 'great', '.', 'i', 'wanted', 'tell', 'tell', 'score', 'co', 'might', 'make', 'relax', '.', 'but', 'motivating', 'thanks', 'sharing']",20
0,"['i', 'office', ':', ')', 'whats', 'matter', '..', 'msg', 'now.i', 'call', 'break', ':', ')', '.']",14
1,"['lastest', 'stereophonics', ',', 'marley', ',', 'dizzee', 'racal', ',', 'libertines', 'the', 'strokes', '!', 'win', 'nookii', 'game', 'flirt', '!', '!', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap', '82468']",25
0,"['s', ':', '-', ')', 'one', 'good', 'partnership', 'going', 'take', 'lead', ':', ')']",12
0,"['can', '?']",2
0,"['haha', ',', 'first', 'person', 'i', 'gon', 'na', 'ask']",8
0,"['how', 'noe', '...', 'did', 'ü', 'specify', 'da', 'domain', 'nusstu', '...', 'ü', 'still', 'sch', '...']",14
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17
0,"['idea', 'soon', 'get', 'converted', 'live', ':', ')']",7
0,"['never', 'try', 'alone', 'take', 'weight', 'tear', 'come', 'ur', 'heart', 'fall', 'ur', 'eye', '...', 'always', 'remember', 'stupid', 'friend', 'share', '...', 'bslvyl']",20
0,"['also', ""'s"", 'piece']",3
0,"['for', 'many', 'thing', 'antibiotic', 'used', 'chest', 'abdomen', 'gynae', 'infection', 'even', 'bone', 'infection', '.']",13
0,"['audrie', 'lousy', 'autocorrect']",3
0,"['wah', 'lucky', 'man', '...', 'then', 'save', 'money', '...', 'hee', '...']",10
0,"['thanks', '.', 'it', 'tescos', 'quite', 'nice', '.', 'all', 'gone', '.', 'speak', 'soon']",12
1,"['u', 'win', '£100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'word', 'draw', '87066', 'tscs', 'www.idew.com', 'skillgame', ',', '1winaweek', ',', 'age16', '.', '150ppermesssubscription']",23
1,"['urgent', '!', 'your', 'mobile', 'number', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'won', '£2000', 'bonus', 'caller', 'prize', '10/06/03', '!', 'this', '2nd', 'attempt', 'reach', '!', 'call', '09066368753', 'asap', '!', 'box', '97n7qp', ',', '150ppm']",40
0,"['i', 'want', 'lick', 'pussy', '...']",5
0,"['i', 'knew', '...', 'u', 'slept', 'v', 'late', 'yest', '?', 'wake', 'late', '...']",12
0,"['as', 'per', 'request', ""'maangalyam"", '(', 'alaipayuthe', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",18
0,"['well', 'like', 'actually', 'called', 'someone', 'punto', '.', 'that', 'woulda', 'worse', '.']",11
0,"['glad', 'went', 'well', ':', ')', 'come', '11', ""'ll"", 'plenty', 'time', 'claire', 'go', 'work', '.']",14
0,"['sorry', '.', '||', 'mail', '?', '||']",6
0,"['yeah', 'open', 'chat', 'click', 'friend', 'list', '.', 'then', 'make', 'list', '.', 'easy', 'pie']",13
0,"['ok', '...', 'but', 'said', ""'ve"", 'got', 'wisdom', 'teeth', 'hidden', 'inside', 'n', 'mayb', 'need', '2', 'remove', '.']",16
0,"['macha', 'dont', 'feel', 'upset.i', 'assume', 'mindset.believe', 'one', 'evening', 'wonderful', 'plan', 'us.let', 'life', 'begin', 'again.call', 'anytime']",15
0,"['y', 'bishan', 'lei', '...', 'i', 'tot', 'ü', 'say', 'lavender', '?']",10
0,"['yeah', '!', 'don', '‘', 'stand', 'close', 'tho-', '‘', 'catch', 'something', '!']",11
0,"['id', 'onluy', 'matter', 'getting', 'offcampus']",5
0,"['yar', 'else', ""'ll"", 'thk', 'sort', 'funny', 'thing', '.']",8
0,"['pls', 'pls', 'find', 'aunt', 'nike', '.']",6
0,"['ha', '...', 'both', 'u', 'e', 'thing', '.', 'but', 'got', 'tv', '2', 'watch', '.', 'u', 'thk', '2', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind', '...']",24
0,"['hey', 'darlin', '..', 'pick', 'u', 'college', 'u', 'tell', 'wen', '&', '2', 'mt', '..', 'love', 'pete', 'xx']",16
0,"['east', 'coast']",2
0,"['chk', 'ur', 'belovd', 'm', 'dict']",5
0,"['hey', '!', 'congrats', '2u2', '.', 'id', 'luv', '2', 'ive', '2', 'go', 'home', '!']",13
0,"['ok', ""'ll"", 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr', '...']",11
0,"['honeybee', 'said', ':', '*', 'i', ""'m"", 'sweetest', 'world', '*', 'god', 'laughed', '&', 'amp', ';', 'said', ':', '*', 'wait', ',', 'u', 'havnt', 'met', 'person', 'reading', 'this', 'msg', '*', 'moral', ':', 'even', 'god', 'can', 'crack', 'jokes', '!', 'gm+gn+ge+gn', ':', ')']",38
0,"['me', 'baby', '!', 'i', 'promise', 'treat', 'well', '!', 'i', 'bet', 'take', 'good', 'care', '...']",14
0,"['good', 'sleep', 'rhythm', '.', 'the', 'person', 'establish', 'rhythm', 'body', 'learn', 'use', '.', 'if', 'want', 'know', ':', '-', ')']",18
0,"['easy', 'ah', '?', 'sen', 'got', 'selected', 'mean', 'good', '..']",9
0,"['buy', 'one', 'egg', 'da', '..', 'please', ':', ')']",8
0,"['i', ""'ll"", 'see', ',', 'prolly', 'yeah']",6
0,"['he', ""'s"", 'adult', 'would', 'learn', 'experience', '.', 'there', ""'s"", 'real', 'danger', '.', 'i', 'dont', 'like', 'peep', 'using', 'drug', 'dont', 'need', '.', 'but', 'comment']",23
0,"['k', ',', 'roommate', 'also', 'want', 'dubsack', 'another', 'friend', 'may', 'also', 'want', 'plan', 'bringing', 'extra', ',', 'i', ""'ll"", 'tell', 'know', 'sure']",20
0,"['what', 'time', 'u', 'wrkin', '?']",5
0,"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'go', 'unrecognized', '.', 'though', 'somone', 'often', 'make', 'mistake', 'valuing', '.', 'definitly', 'undrstnd', 'start', 'missing', '.']",21
0,"['heehee', 'funny', 'tho']",3
0,"['k', ':', ')', 'k', ':', ')', 'detail', 'want', 'transfer', '?', 'acc', 'enough', '?']",13
0,"['ha', '...', 'then', 'must', 'walk', 'everywhere', '...', 'can', 'take', 'tram', '.', 'my', 'cousin', 'said', 'walk', 'vic', 'market', 'hotel']",18
0,"['i', 'wonder', 'got', 'online', ',', 'love', '?', 'had', 'gone', 'net', 'cafe', '?', 'did', 'get', 'phone', 'recharged', '?', 'were', 'friend', 'net', '?', 'i', 'think', ',', 'boytoy']",25
0,"['probably', 'earlier', 'station', ""'s"", 'i', 'think']",6
0,"['hey', 'company', 'elama', 'po', 'mudyadhu', '.']",6
0,"['k', '..', 'k.', ':', ')', 'congratulation', '..']",7
0,"['wa', '...', 'u', 'efficient', '...', 'gee', '...', 'thanx', '...']",9
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['right', 'wasnt', 'phoned', 'someone', 'number', 'like', '!']",7
0,"['are', 'u', 'awake', '?', 'is', 'snow', '?']",7
0,"['just', 'sent', '.', 'so', 'type', 'food', 'like', '?']",8
1,"['hi', '07734396839', 'ibh', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6600', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no:81151', '&', 'get', 'yours', 'now', '!', '4t', '&']",27
0,"['she', 'said', ',', ""''"", 'u', 'mind', 'i', 'go', 'bedroom', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'sexy', 'mood', '.', 'she', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'my', 'wife', ',']",33
0,"['hey', 'pple', '...', '$', '700', '$', '900', '5', 'night', '...', 'excellent', 'location', 'wif', 'breakfast', 'hamper', '!', '!', '!']",18
1,"['kit', 'strip', '-', 'billed', '150p', '.', 'netcollex', 'ltd.', 'po', 'box', '1013', 'ig11', 'oja']",13
0,"['i', 'accidentally', 'brought', 'em', 'home', 'box']",6
0,"['eye', 'philosophy']",2
0,"['i', ""'ve"", 'called', '.', 'this', 'hoping', 'l8r', 'malaria', 'know', 'miss', 'guy', '.', 'i', 'miss', 'bani', 'big', ',', 'pls', 'give', 'love', 'especially', '.', 'have', 'great', 'day', '.']",26
0,"['sorry', ',', ',', 'got', 'thing', '.', 'may', 'pub', 'later', '.']",10
1,"['free', 'entry', '2', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005', '.', 'text', 'fa', '87121', 'receive', 'entry', 'question', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810075over18', ""'s""]",32
0,"['hey', 'free', 'call', '.']",4
0,"['i', 'take', 'exam', 'march', '3']",5
0,"['draw', 'va', '?', 'dont', 'think', ':', ')']",7
0,"['i', ""'m"", 'home', '...']",4
0,"['oh', 'god', '..', 'taken', 'teeth', '?', 'paining']",7
0,"['like', 'personal', 'sized']",3
0,"['or', 'remind', 'hr', '.']",4
0,"[""'an"", 'amazing', 'quote', ""''"", '-', '``', 'sometimes', 'life', 'difficult', 'decide', 'whats', 'wrong', '!', '!', 'lie', 'brings', 'smile', 'truth', 'brings', 'tear', '....', ""''""]",22
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7
0,"['men', 'like', 'shorter', 'lady', '.', 'gaze', 'eye', '.']",8
0,"['yep', ',', 'derek', ""'s"", 'house', ',', 'see', 'sunday', '&', 'lt', ';', '3']",12
0,"['i', ""'ve"", 'barred', 'b', 'q', 'store', 'life', '!', '?', 'this', 'twat', 'orange', 'dungerees', 'came', 'asked', 'i', 'wanted', 'decking', '?', 'so', 'i', 'got', 'first', 'punch', '!', '!']",26
0,"['k', 'i', ""'ll"", 'head', 'min', ',', 'see']",7
0,"['good', 'afternoon', 'sexy', 'bun', '!', 'how', 'go', 'job', 'search', '?', 'i', 'wake', 'first', 'thought', 'always', ',', 'love', '.', 'i', 'wish', 'fine', 'happy', 'know', 'i', 'adore', '!']",26
0,"['tell', 'u', 'headache', 'want', 'use', '1', 'hour', 'sick', 'time', '.']",10
0,"['yes', '..', 'said', 'it.', ',']",5
0,"['``', 'life', 'nothing', 'wen', 'v', 'get', 'everything', ""''"", '.', 'but', '``', 'life', 'everything', 'wen', 'v', 'miss', 'something', '``', '.', 'real', 'value', 'people', 'wil', 'realized', 'absence', '....', 'gud', 'mrng']",28
0,"['thanks', 'lovely', 'wisheds', '.', 'you', 'rock']",6
1,"['free', 'msg', ':', 'single', '?', 'find', 'partner', 'area', '!', '1000', 'real', 'people', 'waiting', 'chat', '!', 'send', 'chat', '62220cncl', 'send', 'stopcs', '08717890890£1.50', 'per', 'msg']",23
0,"['be', 'sure', 'check', 'yahoo', 'email', '.', 'we', 'sent', 'photo', 'yesterday']",10
0,"['i', 'know', 'account', 'detail', '..', 'ask', 'mom', 'send', 'you.my', 'mom', 'reach', '.']",12
0,"['went', 'fast', 'asleep', 'dear.take', 'care', '.']",6
0,"['god', ""'s"", 'love', 'limit', '.', 'god', ""'s"", 'grace', 'measure', '.', 'god', ""'s"", 'power', 'boundary', '.', 'may', 'u', 'god', ""'s"", 'endless', 'blessing', 'always', 'ur', 'life', '...', '!', '!', 'gud', 'ni8']",29
1,"['think', 'ur', 'smart', '?', 'win', '£200', 'week', 'weekly', 'quiz', ',', 'text', 'play', '85222', '!', 't', '&', 'cs', 'winnersclub', 'po', 'box', '84', ',', 'm26', '3uz', '.', '16+', '.', 'gbp1.50/week']",28
1,"['okmail', ':', 'dear', 'dave', 'final', 'notice', 'collect', '4', '*', 'tenerife', 'holiday', '#', '5000', 'cash', 'award', '!', 'call', '09061743806', 'landline', '.', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']",25
0,"['i', 'anything', 'lor', '...']",4
1,"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'algarve', '?', 'txt', 'ansr', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",23
0,"['i', 'literally', 'bed', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'hour']",12
0,"['also', 'tell', 'him', 'i', 'said', 'happy', 'birthday']",7
1,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', '!', 'text', 'tone', 'flag', '84199', '.', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '£1.50']",24
0,"['lol', ""'s"", 'different', '.', 'i', ""n't"", 'go', 'trying', 'find', 'every', 'real', 'life', 'photo', 'ever', 'took', '.']",16
0,"['the', 'guy', 'bitching', 'i', 'acted', 'like', ""'d"", 'interested', 'buying', 'something', 'else', 'next', 'week', 'gave', 'u', 'free']",16
0,"['unless', ""'s"", 'situation', 'you', 'go', 'gurl', 'would', 'appropriate']",8
0,"['why', 'i', 'wake', '&', 'gt', ';', ':', '(']",8
0,"['it', '.', 'most', 'time', 'fix', 'spelling', '.', 'but', 'sometimes', 'get', 'completely', 'diff', 'word', '.', 'go', 'figure']",16
0,"['thanks', 'understanding', '.', 'i', ""'ve"", 'trying', 'tell', 'sura', '.']",9
0,"['just', 'seeing', 'missed', 'call', 'dear', 'brother', '.', 'do', 'gr8', 'day', '.']",11
0,"['so', 'gon', 'na', 'get', 'rimac', 'access']",6
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['hui', 'xin', 'da', 'lib', '.']",5
0,"['thank', '.', 'generally', 'date', 'brothas', '?']",6
0,"['sary', 'need', 'tim', 'bollox', '&', 'hurt', 'lot', 'tol', '!']",9
0,"['da', 'birthdate', 'certificate', 'april', 'real', 'date', 'today', '.', 'but', 'dont', 'publish', '.', 'i', 'shall', 'give', 'special', 'treat', 'keep', 'secret', '.', 'any', 'way', 'thanks', 'wish']",24
0,"['hope', 'good', 'week', '.', 'just', 'checking']",6
0,"['u', ""n't"", 'remember', 'old', 'commercial', '?']",6
1,"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', '!', 'just', 'text', 'babe', '88600', '.', 'then', 'every', 'wk', 'get', 'sexy', 'celeb', '!', 'pocketbabe.co.uk', '4', 'pic', '.', '16', '£3/wk', '087016248']",27
1,"['you', 'have', 'won', '!', 'as', 'valued', 'vodafone', 'customer', 'computer', 'picked', 'you', 'win', '£150', 'prize', '.', 'to', 'collect', 'easy', '.', 'just', 'call', '09061743386']",22
0,"['no', 'message', '..', 'responce', '..', 'happend', '?']",7
1,"['sunshine', 'hols', '.', 'to', 'claim', 'ur', 'med', 'holiday', 'send', 'stamped', 'self', 'address', 'envelope', 'drinks', 'us', 'uk', ',', 'po', 'box', '113', ',', 'bray', ',', 'wicklow', ',', 'eire', '.', 'quiz', 'starts', 'saturday', '!', 'unsub', 'stop']",33
0,"['she.s', 'fine', '.', 'i', 'difficulty', 'phone', '.', 'it', 'work', 'mine', '.', 'can', 'pls', 'send', 'another', 'friend', 'request', '.']",18
0,"['will', 'come', 'online', 'today', 'night']",5
0,"['dear', 'angry', 'busy', 'dear']",4
0,"['my', 'love', '!', 'how', 'come', 'took', 'long', 'leave', 'zaher', ""'s"", '?', 'i', 'got', 'word', 'ym', 'happy', 'see', 'sad', 'left', '.', 'i', 'miss']",22
0,"['i', ""'m"", 'home', 'n', 'ready', '...']",6
0,"['i', 'dont', 'know', 'ask', 'brother', '.', 'nothing', 'problem', 'thing', '.', 'just', 'told', '.']",13
0,"['i', 'always', 'chat', '.', 'in', 'fact', 'need', 'money', 'raise', '?']",10
0,"['how', 'much', 'would', 'cost', 'hire', 'hitman']",6
0,"['yup', 'msg', ':', 'tat', 'yijue', '?', 'then', 'tot', ""'s"", 'group', 'mate', 'co', 'meeting', 'today', 'mah', '...', 'i', ""'m"", 'askin', 'ü', 'leaving', 'earlier', 'wat', 'mah', 'co', 'mayb', 'ü', 'haf', 'walk', 'v', 'far', '...']",32
0,"['teach', 'apps', 'da', '.', 'when', 'come', 'college', '.']",8
0,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",6
1,"['you', 'important', 'customer', 'service', 'announcement', 'premier', '.']",7
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'prize', 'guaranteed', '.', 'call', '09061790121', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs', '150ppm']",21
0,"['``', 'petey', 'boy', 'whereare', 'friendsare', 'thekingshead', 'come', 'canlove', 'nic', ""''""]",10
0,"['can', 'let', 'know', 'detail', 'fri', 'u', 'find', 'co', 'i', ""'m"", 'tom', 'fri.', 'mentionned', 'chinese', '.', 'thanks']",16
0,"['no', 'probably', '&', 'lt', ';', '#', '&', 'gt', ';', '%', '.']",11
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14
0,"['ya', 'srsly', 'better', 'yi', 'tho']",5
0,"['fuck', 'babe', '...', 'i', 'miss', 'already', ',', 'know', '?', 'ca', ""n't"", 'let', 'send', 'money', 'towards', 'net', '?', 'i', 'need', '...', 'i', 'want', '...', 'i', 'crave', '...']",26
1,"['talk', 'sexy', '!', '!', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', '.', 'just', 'text', 'vip', '83110', 'see', 'could', 'meet', '.']",23
0,"['yeah', 'probably', ',', 'i', 'still', 'got', 'ta', 'check', 'leo']",9
0,"['should', 'i', 'tell', 'friend', 'come', 'round', 'til', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'ish', '?']",17
0,"['pity', ',', '*', 'mood', '.', 'so', '...', 'suggestion', '?']",9
0,"['k', '...', 'k', ':', ')', 'cant', 'come', 'search', 'job', ':', ')']",11
0,"['get', 'ready', 'put', 'excellent', 'sub', 'face', ':', ')']",8
0,"['ok', '.', 'i', 'asked', 'money', 'far']",6
0,"['okay', 'lor', '...', 'wah', '...', 'like', 'def', 'wont', 'let', 'u', 'go', '...', 'haha', '...', 'what', 'say', 'term', 'condition', '?']",19
0,"['we', 'leaving', 'yet', '.', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', '.', 'u', 'thk', '...']",14
0,"['your', 'right', '!', 'i', ""'ll"", 'make', 'appointment', 'right', '.']",9
0,"['night', 'ended', 'another', 'day', ',', 'morning', 'come', 'special', 'way', '.', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', '.']",21
1,"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'liverpool', 'played', 'mid', 'week', '?', 'txt', 'ansr', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",26
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12
0,"['k', ',', 'i', 'pick', 'another', '8th', ""'re"", 'done', '?']",9
0,"['hi', 'frnd', ',', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one', ""'s"", '?']",12
0,"['actually', 'deleted', 'old', 'website', '..', 'blogging', 'magicalsongs.blogspot.com']",7
0,"['do', '1', 'thing', '!', 'change', 'sentence', ':', '``', 'because', 'want', '2', 'concentrate', 'educational', 'career', 'im', 'leaving', '..', ""''""]",18
0,"['customer', 'place', 'call']",3
0,"['i', 'know', 'dat', 'feelin', 'pete', '!', 'wuld', 'get', 'em', ',', 'nuther', 'place', 'nuther', 'time', 'mayb', '?']",16
0,"['have', 'bookedthe', 'hut', '?', 'and', 'also', 'time', '?', 'how', 'way', '?']",11
0,"['you', 'busy', 'i', 'come', 'point', 'figure', ""'re"", 'tomorrow']",8
0,"['please', 'give', '2', 'pick', 'tuesday', 'evening', '8', 'ok', '.']",9
0,"['are', 'castor', '?', 'you', 'need', 'see', 'something']",7
0,"['sorry', 'roommate', 'took', 'forever', ',', 'ok', 'i', 'come', '?']",9
0,"['…', '‘', 'worry', '‘', 'finished', 'march', '…', 'ish', '!']",9
0,"['i', 'like', 'talk', 'pa', 'able', '.', 'i', 'dont', 'know', '.']",10
1,"['ringtone', 'club', ':', 'get', 'uk', 'single', 'chart', 'mobile', 'week', 'choose', 'top', 'quality', 'ringtone', '!', 'this', 'message', 'free', 'charge', '.']",19
0,"['since', ',', 'side', ',', 'fever', ',', 'vomitin', '.']",8
0,"['well', 'great', 'weekend', '!']",4
0,"['eatin', 'lunch', '...']",3
0,"['your', 'pussy', 'perfect', '!']",4
1,"['you', 'awarded', 'sipix', 'digital', 'camera', '!', 'call', '09061221061', 'landline', '.', 'delivery', 'within', '28days', '.', 't', 'cs', 'box177', '.', 'm221bp', '.', '2yr', 'warranty', '.', '150ppm', '.', '16', '.', 'p', 'p£3.99']",29
0,"['r', 'u', 'still', 'working', '?']",5
0,"['``', 'speak', 'feel', 'word', 'better', 'silence', '...', ""''"", 'gud', 'mrng', ':', '-', ')']",13
1,"['private', '!', 'your', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'points', '.', 'to', 'claim', 'call', '08719180248', 'identifier', 'code', ':', '45239', 'expires']",22
0,"['``', 'hey', 'babe', '!', 'far', '2', 'spun-out', '2', 'spk', 'at', 'da', 'mo', '...', 'dead', '2', 'da', 'wrld', '.', 'been', 'sleeping', 'on', 'da', 'sofa', 'all', 'day', ',', 'had', 'a', 'cool', 'nytho', ',', 'tx', '4', 'fonin', 'hon', ',', 'call', '2mwen', 'im', 'bk', 'frmcloud', '9', '!', 'j', 'x', ""''""]",46
0,"['me', '.', 'mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back', '.']",11
0,"['i', 'know', '.', 'can', 'pls', 'open', 'back', '?']",8
0,"['horrible', 'bf', '...', 'i', 'v', 'hungry', '...']",7
0,"['would', 'u', 'fuckin', 'believe', 'didnt', 'know', 'thurs', 'pre', 'booked', 'cancelled', 'again', '!', 'need', 'b', 'sacked']",15
1,"['this', '2nd', 'time', 'tried', '2', 'contact', 'u.', 'u', '£750', 'pound', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '087187272008', 'now1', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate', '.']",27
1,"['boltblue', 'tone', '150p', 'reply', 'poly', '#', 'mono', '#', 'eg', 'poly3', '1', '.', 'cha', 'cha', 'slide', '2', '.', 'yeah', '3', '.', 'slow', 'jamz', '6', '.', 'toxic', '8', '.', 'come', 'with', 'me', 'stop', '4', 'tone', 'txt', 'more']",35
0,"['hello', ',', 'boytoy', '!', 'i', 'made', 'home', 'constant', 'thought', ',', 'love', '.', 'i', 'hope', 'nice', 'visit', 'i', 'ca', ""n't"", 'wait', 'till', 'come', 'home', '...', '*', 'kiss', '*']",27
0,"['okey', 'dokey', ',', '‘', 'bit', 'sorting', 'stuff', '.']",8
0,"['bull', '.', 'your', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', '.', 'so', 'live', 'mess', 'another', 'day', '.']",17
0,"['hello', 'boytoy', '...', 'geeee', 'i', 'miss', 'already', 'i', 'woke', '.', 'i', 'wish', 'bed', ',', 'cuddling', '.', 'i', 'love', '...']",19
1,"['congratulations', '-', 'thanks', 'good', 'friend', 'u', 'won', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08712103738', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate']",25
0,"['rose', 'need', 'water', ',', 'season', 'need', 'change', ',', 'poet', 'need', 'imagination', '..', 'my', 'phone', 'need', 'ur', 'sm', 'need', 'ur', 'lovely', 'frndship', 'forever', '....']",23
0,"['so', ""'s"", 'scotland', '.', 'hope', 'showing', 'jjc', 'tendency', '.', 'take', 'care', '.', 'live', 'dream']",14
0,"['its', 'sarcasm', '..', '.nt', 'scarcasim']",5
0,"['no', '.', 'thank', '.', 'you', ""'ve"", 'wonderful']",7
0,"['8', 'latest', ',', 'g', ""'s"", 'still', 'scrounge', 'ammo', 'want', 'give', 'new', 'ak', 'try']",13
0,"['imagine', 'finally', 'get', 'sink', 'bath', 'i', 'put', 'pace', ',', 'maybe', 'even', 'eat', 'i', 'left', '...', 'but', 'also', 'imagine', 'feel', 'cage', 'cock', 'surrounded', 'bath', 'water', ',', 'reminding', 'always', 'owns', '...', 'enjoy', ',', 'cuck']",32
