label,message,length
ham,"['hiya', 'u', 'paying', 'money', 'account', 'if', 'thanks', 'got', 'pleasant', 'surprise', 'checked', 'balance', 'c', 'get', 'statement', 'acc']",153
ham,"['if', 'hear', 'loud', 'scream', 'lt', 'gt', 'minute', 'cause', 'gyno', 'shoving', 'thing', 'belong']",120
ham,"['ranjith', 'cal', 'drpd', 'deeraj', 'deepak', 'hold']",44
ham,"['no', 'problem', 'we', 'spending', 'lot', 'quality', 'time', 'together']",65
ham,"['i', 'see', 'prolly', 'yeah']",25
ham,"['still', 'area', 'restaurant', 'ill', 'try', 'come', 'back', 'soon']",62
ham,"['k', 'sure', 'relative', 'home', 'sms', 'de', 'pls']",49
spam,"['will', 'u', 'meet', 'ur', 'dream', 'partner', 'soon', 'is', 'ur', 'career', 'flyng', 'start', 'find', 'free', 'txt', 'horo', 'followed', 'ur', 'star', 'sign', 'horo', 'aries']",137
ham,"['already', 'squatting', 'new', 'way', 'walking']",46
ham,"['you', 'unbelievable', 'faglord']",24
ham,"['men', 'always', 'need', 'beautiful', 'intelligent', 'caring', 'loving', 'adjustable', 'cooperative', 'wife', 'but', 'law', 'allows', 'one', 'wife']",125
spam,"['hello', 'darling', 'today', 'i', 'would', 'love', 'chat', 'dont', 'tell', 'look', 'like', 'sexy']",130
ham,"['ok', 'would', 'b', 'lovely', 'u', 'r', 'sure', 'think', 'wot', 'u', 'want', 'drinkin', 'dancin', 'eatin', 'cinema', 'up', 'u', 'wot']",138
spam,"['urgent', 'please', 'call', 'landline', 'cash', 'holiday', 'await', 'collection', 't', 'cs', 'sae', 'po', 'box']",126
ham,"['haha', 'good', 'hear', 'i', 'officially', 'paid', 'market']",67
ham,"['guy', 'flash', 'if', 'go', 'call', 'call', 'how', 'madam', 'take', 'care', 'oh']",74
ham,"['i', 'got', 'new', 'year', 'co', 'yetunde', 'said', 'wanted', 'surprise', 'didnt', 'see', 'money', 'returned', 'mid', 'january', 'lt', 'gt', 'day', 'return', 'period', 'ended']",180
ham,"['oclock', 'mine', 'just', 'bash', 'flat', 'plan']",47
ham,"['haf', 'u', 'found', 'i', 'feel', 'stupid', 'da', 'v', 'cam', 'working']",55
spam,"['urgent', 'your', 'costa', 'del', 'sol', 'holiday', 'await', 'collection', 'call', 'now', 'toclaim', 'sae', 'tc', 'stockport']",159
spam,"['fantasy', 'football', 'back', 'tv', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', 'dream', 'team', 'scoring', 'start', 'saturday', 'register', 'sky', 'opt', 'out']",161
ham,"['was', 'farm', 'open']",18
ham,"['and', 'one', 'teach', 'ship', 'car']",59
ham,"['rightio', 'well', 'arent', 'bright', 'early', 'morning']",78
ham,"['idea', 'soon', 'get', 'converted', 'live']",38
ham,"['and', 'also', 'i', 'sorta', 'blown', 'couple', 'time', 'recently', 'id', 'rather', 'text', 'blue', 'looking', 'weed']",116
ham,"['gud', 'gud', 'k', 'chikku', 'tke', 'care', 'sleep', 'well', 'gud', 'nyt']",48
ham,"['i', 'sent']",23
ham,"['will', 'ü', 'b', 'going', 'esplanade', 'fr', 'home']",36
ham,"['who', 'people', 'were', 'tour', 'i', 'thought', 'sofa', 'thing', 'sent', 'your', 'curious', 'sugar']",118
ham,"['you', 'place', 'man']",36
ham,"['how', 'going', 'got', 'exciting', 'karaoke', 'type', 'activity', 'planned', 'i', 'debating', 'whether', 'play', 'football', 'eve', 'feeling', 'lazy', 'though']",134
ham,"['then', 'u', 'better', 'go', 'sleep', 'dun', 'disturb', 'u', 'liao', 'u', 'wake', 'msg', 'lor']",73
ham,"['probably', 'earlier', 'station', 'i', 'think']",63
ham,"['have', 'left', 'yet', 'probably', 'gon', 'na', 'til', 'dinner']",53
ham,"['then', 'dun', 'believe', 'wat']",25
ham,"['are', 'going', 'write', 'ccna', 'exam', 'week']",44
spam,"['urgent', 'your', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",143
ham,"['buzzzz', 'grin', 'did', 'i', 'buzz', 'as', 'buzz', 'chest', 'buzz', 'cock', 'where', 'keep', 'phone', 'is', 'vibrator', 'did', 'feel', 'shake']",147
ham,"['never', 'blame', 'day', 'ur', 'life', 'good', 'day', 'give', 'u', 'happiness', 'bad', 'day', 'give', 'u', 'experience', 'both', 'essential', 'life', 'all', 'gods', 'blessing', 'good', 'morning']",152
ham,"['true', 'dear', 'sat', 'pray', 'evening', 'felt', 'sm', 'time']",75
spam,"['congratulations', 'week', 'competition', 'draw', 'u', 'prize', 'claim', 'call', 't', 'sms', 'over']",169
ham,"['hey', 'what', 'time', 'driving', 'fri', 'we', 'go', 'evaluation', 'fri']",69
ham,"['we', 'make', 'baby', 'yo', 'tho']",28
ham,"['you', 'gon', 'na', 'ring', 'weekend', 'wot']",37
ham,"['amazing', 'if', 'rearrange', 'letter', 'give', 'meaning', 'dormitory', 'dirty', 'room', 'astronomer', 'moon', 'starer', 'the', 'eye', 'they', 'see', 'election', 'result', 'lies', 'let', 'recount', 'woman', 'hitler', 'eleven', 'plus', 'two', 'plus', 'one', 'its', 'amazing']",256
ham,"['reverse', 'cheating', 'that', 'mathematics']",45
ham,"['hanging', 'brother', 'family']",42
ham,"['thanks', 'lot', 'wish', 'birthday', 'thanks', 'making', 'birthday', 'truly', 'memorable']",95
spam,"['check', 'out', 'choose', 'your', 'babe', 'videos', 'fgkslpopw', 'fgkslpo']",69
ham,"['yay', 'ca', 'wait', 'party', 'together']",33
ham,"['i', 'reach', 'ur', 'home', 'lt', 'gt', 'minute']",43
ham,"['mmmmm', 'it', 'sooooo', 'good', 'wake', 'word', 'morning', 'love', 'mmmm', 'fuck', 'i', 'love', 'lion', 'devouring', 'kiss', 'across', 'sea']",153
ham,"['dunno', 'dat', 'wat', 'told', 'ok', 'lor']",37
ham,"['hi', 'its', 'kate', 'can', 'u', 'give', 'me', 'a', 'ring', 'asap', 'xxx']",41
ham,"['hello', 'peach', 'my', 'cake', 'tasts', 'lush']",32
ham,"['glad', 'went', 'well', 'come', 'plenty', 'time', 'claire', 'go', 'work']",95
ham,"['oh', 'love', 'soooo', 'good', 'hear', 'omg', 'i', 'missed', 'much', 'today', 'i', 'sorry', 'problem', 'provider', 'thank', 'tming']",154
ham,"['i', 'walked', 'hour', 'c', 'u', 'show', 'i', 'care', 'wont', 'u', 'believe', 'im', 'serious']",77
ham,"['dear', 'reach']",41
ham,"['i', 'bruce', 'amp', 'fowler', 'i', 'mom', 'car', 'i', 'ca', 'park', 'long', 'story']",82
ham,"['so', 'many', 'people', 'seems', 'special', 'first', 'sight', 'but', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'take', 'cr', 'da']",160
ham,"['whatsup', 'dont', 'u', 'want', 'sleep']",35
ham,"['sorry', 'i', 'call', 'later', 'lt', 'gt', 'min']",38
ham,"['k', 'k', 'special', 'today']",24
spam,"['do', 'want', 'new', 'video', 'handset', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'call', 'delivery', 'tomorrow']",145
ham,"['tension', 'ah', 'machi', 'problem']",34
ham,"['even', 'friend', 'priest', 'call']",48
ham,"['text', 'if', 'doesnt', 'reply', 'let', 'know', 'log']",66
ham,"['wat', 'time', 'liao', 'still', 'got']",31
spam,"['u', 'selected', 'stay', 'top', 'british', 'hotel', 'for', 'nothing', 'holiday', 'valued', 'dial', 'claim', 'national', 'rate', 'call']",158
ham,"['huh', 'lei']",12
ham,"['it', 'justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brain', 'going', 'mush']",84
spam,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop']",156
ham,"['i', 'wait', 'till', 'bus', 'pick']",55
ham,"['the', 'greatest', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'losing', 'heart', 'gn', 'tc']",85
ham,"['aww', 'must', 'nearly', 'dead', 'well', 'jez', 'iscoming', 'todo', 'workand', 'whilltake', 'forever']",94
ham,"['nope', 'think', 'go', 'monday', 'sorry', 'replied', 'late']",67
spam,"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', 'per', 'day', 'send', 'stop', 'helpline']",131
ham,"['ok', 'enjoy', 'r', 'u', 'home']",29
ham,"['did', 'u', 'fix', 'teeth', 'take', 'care']",51
ham,"['he', 'said', 'look', 'pretty', 'wif', 'long', 'hair', 'wat', 'but', 'thk', 'cutting', 'quite', 'short', 'leh']",85
ham,"['today', 'accept', 'day', 'u', 'accept', 'brother', 'sister', 'lover', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",156
ham,"['how', 'long', 'since', 'screamed', 'princess']",50
ham,"['i', 'wish', 'u', 'i', 'feel', 'alone']",35
ham,"['and', 'will', 'expect', 'whenever', 'text', 'hope', 'go', 'well', 'tomo']",68
ham,"['black', 'shirt', 'n', 'blue', 'jean', 'i', 'thk', 'c', 'ü']",42
ham,"['sorry', 'went', 'bed', 'early', 'nightnight']",36
ham,"['nothing', 'i', 'meant', 'money', 'enters', 'account', 'bank', 'remove', 'flat', 'rate', 'someone', 'transfered', 'lt', 'gt', 'account', 'lt', 'gt', 'dollar', 'got', 'removed', 'so', 'bank', 'differ', 'charge', 'also', 'sure', 'trust', 'person', 'sending', 'account', 'detail', 'co']",298
spam,"['your', 'account', 'show', 'unredeemed', 'point', 'to', 'claim', 'call', 'identifier', 'code', 'xxxxx', 'expires']",128
ham,"['did', 'try', 'making', 'another', 'butt']",32
ham,"['did', 'u', 'download', 'fring', 'app']",29
spam,"['double', 'mins', 'txts', 'orange', 'tariff', 'latest', 'motorola', 'sonyericsson', 'nokia', 'bluetooth', 'free', 'call']",151
ham,"['hey', 'congrats', 'id', 'luv', 'ive', 'go', 'home']",50
ham,"['its', 'good', 'hear']",25
ham,"['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay']",147
spam,"['a', 'link', 'picture', 'sent', 'you', 'also', 'use']",96
ham,"['i', 'home', 'babe', 'still']",45
spam,"['summers', 'finally', 'fancy', 'chat', 'flirt', 'sexy', 'single', 'yr', 'area', 'to', 'get', 'matched', 'reply', 'summer', 'free', 'join', 'optout', 'txt', 'stop']",159
spam,"['do', 'realize', 'year', 'thousand', 'old', 'lady', 'running', 'around', 'tattoo']",102
spam,"['customer', 'service', 'announcement', 'we', 'recently', 'tried', 'make', 'delivery', 'unable', 'please', 'call']",152
spam,"['urgent', 'important', 'information', 'for', 'user', 'today', 'is', 'your', 'lucky', 'day', 'find', 'out', 'why', 'log', 'onto', 'http', 'there', 'is', 'a', 'fantastic', 'surprise', 'awaiting', 'for', 'you']",163
ham,"['so', 'weather']",32
ham,"['sounds', 'like', 'something', 'someone', 'testing', 'would', 'sayy']",56
ham,"['dude', 'avatar', 'imp', 'at', 'one', 'point', 'thought', 'actually', 'fly', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']",124
ham,"['if', 'win', 'really', 'side', 'long', 'time']",45
spam,"['you', 'won', 'guaranteed', 'cash', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative']",115
ham,"['k', 'i', 'might', 'come', 'tonight', 'class', 'let', 'early']",58
spam,"['mila', 'blonde', 'new', 'uk', 'i', 'look', 'sex', 'uk', 'guy', 'u', 'like', 'fun', 'text', 'mtalk', 'increment']",158
ham,"['my', 'new', 'years', 'eve', 'was', 'ok', 'i', 'went', 'to', 'a', 'party', 'with', 'my', 'boyfriend', 'who', 'is', 'this', 'si', 'then', 'hey']",85
ham,"['dear', 'angry', 'busy', 'dear']",34
ham,"['ups', 'also', 'shipping', 'company', 'take', 'the', 'way', 'usps', 'take', 'week', 'get', 'lag', 'may', 'bribe', 'nipost', 'get', 'stuff']",179
ham,"['as', 'per', 'request', 'alaipayuthe', 'set', 'callertune', 'callers', 'press', 'copy', 'friend', 'callertune']",136
spam,"['burger', 'king', 'wan', 'na', 'play', 'footy', 'top', 'stadium', 'get', 'burger', 'king', 'sept', 'go', 'large', 'super', 'walk', 'winner']",141
ham,"['hello', 'lover', 'how', 'go', 'new', 'job', 'are', 'are', 'happy', 'do', 'think', 'i', 'wake', 'slave', 'send', 'teasing', 'kiss', 'across', 'sea']",154
spam,"['urgent', 'your', 'costa', 'del', 'sol', 'holiday', 'await', 'collection', 'call', 'now', 'toclaim', 'sae', 'tc', 'stockport']",159
ham,"['you', 'said', 'no', 'problem', 'when', 'let', 'know']",56
ham,"['btw', 'regarding', 'really', 'try', 'see', 'anyone', 'else', 'guy', 'commit', 'random', 'dude']",114
ham,"['did', 'see', 'film']",23
ham,"['good', 'morning', 'dear', 'shijutta', 'have', 'great', 'amp', 'successful', 'day']",75
ham,"['like', 'needle', 'clock', 'though', 'v', 'r', 'clock', 'v', 'r', 'nt', 'able', 'met', 'evn', 'v', 'meet', 'itz', 'second', 'bt', 'v', 'alwys', 'stay', 'conected', 'gud']",158
ham,"['superb', 'be', 'grateful', 'u', 'dont', 'everything', 'u', 'want', 'that', 'mean', 'u', 'still', 'opportunity', 'happier', 'tomorrow', 'u', 'today']",148
ham,"['good', 'good', 'job', 'i', 'like', 'entrepreneur']",36
ham,"['did', 'stitch', 'trouser']",26
ham,"['babe', 'how', 'go', 'day', 'what', 'i', 'miss', 'already', 'love', 'loving', 'kiss', 'i', 'hope', 'everything', 'go', 'well']",126
spam,"['poly', 'tone', 'all', 'mob', 'direct', 'rply', 'poly', 'title', 'eg', 'poly', 'titles', 'crazyin', 'sleepingwith', 'finest', 'ymca']",160
ham,"['amazing', 'quote', 'sometimes', 'life', 'difficult', 'decide', 'whats', 'wrong', 'lie', 'brings', 'smile', 'truth', 'brings', 'tear']",141
ham,"['teach', 'apps', 'da', 'when', 'come', 'college']",43
spam,"['private', 'your', 'account', 'statement', 'show', 'unredeemed', 'bonus', 'points', 'to', 'claim', 'call', 'identifier', 'code', 'expires']",144
ham,"['s', 'india', 'going', 'draw', 'series', 'many', 'year', 'south', 'african', 'soil']",80
ham,"['i', 'wont', 'touch', 'permission']",42
ham,"['do', 'u', 'noe', 'send', 'file', 'computer']",46
ham,"['e', 'admin', 'building', 'i', 'might', 'b', 'slightly', 'earlier', 'i', 'call', 'u', 'reaching']",86
ham,"['dude', 'ive', 'seeing', 'lotta', 'corvette', 'lately']",45
ham,"['i', 'dont', 'file', 'bag', 'work', 'called', 'tell', 'find', 'anything', 'room']",118
ham,"['slaaaaave', 'where', 'must', 'i', 'summon', 'time', 'do', 'wish', 'come', 'anymore']",120
ham,"['as', 'different', 'style']",23
ham,"['yeah', 'whatever', 'lol']",17
ham,"['yes', 'i', 'posted', 'couple', 'pic', 'fb', 'there', 'still', 'snow', 'outside', 'i', 'waking']",90
ham,"['its', 'effect', 'irritation', 'just', 'ignore']",49
ham,"['thinking', 'u', 'x']",20
spam,"['new', 'mobiles', 'must', 'go', 'txt', 'nokia', 'no', 'collect', 'today', 'from', 'only', 'txtauction']",152
ham,"['hey', 'cutie', 'how', 'go', 'here', 'wales', 'kinda', 'ok', 'there', 'like', 'hill', 'shit', 'still', 'avent', 'killed']",114
ham,"['we', 'confirm', 'eating', 'esplanade']",31
ham,"['i', 'send', 'email', 'do', 'mind', 'lt', 'gt', 'time', 'per', 'night']",72
ham,"['hey', 'company', 'elama', 'po', 'mudyadhu']",30
ham,"['pity', 'mood', 'so', 'suggestion']",57
spam,"['this', 'time', 'tried', 'contact', 'u', 'pound', 'prize', 'claim', 'easy', 'call', 'now', 'only', 'per', 'min']",153
spam,"['want', 'funk', 'ur', 'fone', 'weekly', 'new', 'tone', 'reply', 'text', 'original', 'n', 'best', 'tones', 'network', 'operator', 'rate', 'apply']",155
ham,"['really', 'good', 'dhanush', 'rock']",39
ham,"['its', 'sarcasm', 'scarcasim']",27
ham,"['eh', 'u', 'remember', 'spell', 'name', 'yes', 'he', 'v', 'naughty', 'make', 'v', 'wet']",81
ham,"['joy', 'father', 'john', 'then', 'john', 'name', 'joy', 'father', 'mandan']",67
ham,"['also', 'andros', 'ice', 'etc', 'etc']",23
ham,"['you', 'coming', 'home', 'class', 'right', 'i', 'need', 'work', 'shower']",75
ham,"['oic', 'i', 'saw', 'tot', 'din', 'c', 'i', 'found', 'group', 'liao']",69
ham,"['hello', 'sort', 'town', 'already', 'that', 'so', 'dont', 'rush', 'home', 'i', 'eating', 'nacho', 'will', 'let', 'know', 'eta']",104
ham,"['i', 'see', 'letter', 'b', 'car']",28
ham,"['take', 'small', 'dose', 'tablet', 'fever']",37
spam,"['ou', 'guaranteed', 'latest', 'nokia', 'phone', 'ipod', 'player', 'prize', 'txt', 'word', 'collect', 'no', 'ibhltd']",145
ham,"['thank', 'and', 'way', 'i', 'lost']",39
ham,"['o', 'shore', 'takin', 'bus']",29
ham,"['hello', 'madam']",25
ham,"['trust', 'even']",41
ham,"['i', 'chennai', 'velachery']",26
ham,"['not', 'yet', 'chikku', 'k', 'wat', 'abt', 'tht', 'guy', 'stopped', 'irritating', 'msging', 'u']",82
ham,"['the', 'lt', 'gt', 'g', 'saw', 'day', 'ago', 'guy', 'want', 'sell', 'wifi', 'lt', 'gt', 'lt', 'gt', 'that', 'blanked']",143
ham,"['hello', 'they', 'going', 'village', 'pub', 'either', 'come', 'accordingly', 'ok']",91
ham,"['cbe', 'chennai']",23
ham,"['sac', 'need', 'carry']",23
spam,"['promotion', 'number', 'ur', 'awarded', 'city', 'break', 'could', 'win', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', 'skilgme']",177
ham,"['i', 'office', 'whats', 'matter', 'msg', 'call', 'break']",72
ham,"['well', 'like', 'actually', 'called', 'someone', 'punto', 'that', 'woulda', 'worse']",78
spam,"['private', 'your', 'account', 'statement', 'show', 'unredeemed', 'bonus', 'points', 'to', 'claim', 'call', 'identifier', 'code', 'expires']",153
ham,"['like', 'personal', 'sized']",29
ham,"['k', 'i', 'ready', 'lt', 'gt']",25
ham,"['i', 'really', 'still', 'tonight', 'babe']",42
ham,"['oh', 'yeah', 'clearly', 'fault']",29
ham,"['sure', 'make', 'sure', 'know', 'ai', 'smokin', 'yet']",48
ham,"['yep', 'fine', 'ice', 'age']",42
ham,"['ooooooh', 'i', 'forgot', 'tell', 'u', 'i', 'get', 'yoville', 'phone']",59
ham,"['unni', 'thank', 'dear', 'recharge', 'rakhesh']",45
ham,"['happy', 'new', 'year', 'princess']",24
ham,"['i', 'liked', 'new', 'mobile']",22
ham,"['you', 'already', 'got', 'flaky', 'parent', 'supposed', 'child', 'job', 'support', 'parent', 'the', 'ride', 'age', 'anyway', 'i', 'supposed', 'support', 'and', 'hurt', 'unintentional', 'but', 'hurt', 'nonetheless']",237
ham,"['i', 'know', 'can', 'pls', 'open', 'back']",42
ham,"['nt', 'driving', 'even', 'many', 'reason', 'called', 'bbd', 'thts', 'chikku', 'hw', 'abt', 'dvg', 'cold', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', 'hw', 'ru', 'any', 'problem']",175
ham,"['well', 'thats', 'nice', 'too', 'bad', 'cant', 'eat']",38
ham,"['mmmm', 'i', 'cant', 'wait', 'lick']",32
ham,"['nutter', 'cutter', 'ctter', 'cttergg', 'cttargg', 'ctargg', 'ctagg', 'ie']",62
ham,"['mark', 'work', 'tomorrow', 'he', 'get', 'his', 'work', 'house', 'meet', 'u', 'afterwards']",93
ham,"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'our', 'heart', 'feel', 'light', 'someone', 'but', 'feel', 'heavy', 'someone', 'leaf', 'goodmorning']",158
ham,"['wat', 'r', 'u']",14
ham,"['ha', 'i', 'would', 'say', 'i', 'read', 'anything', 'way', 'u', 'seemed', 'i', 'like', 'judgemental', 'save', 'friday', 'pub']",139
ham,"['you', 'change', 'fb', 'jaykwon', 'thuglyfe', 'falconerf']",55
ham,"['thanks', 'looking', 'i', 'really', 'appreciate']",51
ham,"['i', 'rather', 'prominent', 'bite', 'mark', 'right', 'cheek']",53
ham,"['haha', 'they', 'cant', 'at', 'tmr', 'forfeit', 'haha']",65
spam,"['free', 'week', 'nokia', 'tone', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",162
ham,"['that', 'shame', 'maybe', 'cld', 'meet', 'hr', 'tomo']",48
ham,"['dude', 'got', 'haircut', 'now', 'breezy']",43
ham,"['mm', 'kanji', 'dont', 'eat', 'anything', 'heavy', 'ok']",45
ham,"['wait', 'still', 'clear', 'sure', 'sarcastic', 'x', 'want', 'live', 'u']",130
ham,"['ok', 'come', 'n', 'pick', 'u', 'engin']",33
spam,"['free', 'game', 'get', 'rayman', 'golf', 'free', 'games', 'arcade', 'get', 'ur', 'game', 'setting', 'reply', 'post', 'save', 'press', 'key', 'arcade', 'termsapply']",153
ham,"['you', 'best', 'watch', 'say', 'cause', 'i', 'get', 'drunk', 'motherfucker']",63
spam,"['reminder', 'you', 'downloaded', 'content', 'already', 'paid', 'goto', 'mymoby', 'collect', 'content']",127
ham,"['ugh', 'i', 'wan', 'na', 'get', 'bed', 'it', 'warm']",47
ham,"['i', 'busy', 'juz', 'dun', 'wan', 'go', 'early', 'hee']",45
ham,"['hi', 'darlin', 'im', 'helen', 'fone', 'im', 'gon', 'na', 'b', 'prince', 'nite', 'please', 'come', 'tb', 'love', 'kate']",88
ham,"['and', 'stop', 'old', 'man', 'you', 'get', 'build', 'snowman', 'snow', 'angel', 'snowball', 'fight']",84
spam,"['free', 'week', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",158
ham,"['please', 'text', 'anymore', 'i', 'nothing', 'else', 'say']",57
ham,"['actually', 'fuck', 'whatever', 'find', 'excuse', 'tampa', 'point', 'january', 'though']",106
ham,"['nothing', 'ever', 'easy', 'but', 'looking', 'reason', 'take', 'risk', 'life', 'love']",96
ham,"['mean', 'post', 'i', 'wrote', 'like', 'many', 'time', 'ritten', 'stuff', 'let', 'sit', 'was', 'feeling', 'time', 'i', 'angry', 'before', 'left', 'hit', 'send', 'stop', 'it', 'i', 'checked', 'phone', 'got', 'car', 'it', 'you', 'said', 'sleep', 'bored', 'so', 'would', 'that', 'time', 'clean', 'fold', 'laundry', 'at', 'least', 'make', 'bed']",415
ham,"['call', 'say', 'coming', 'today', 'ok', 'tell', 'fool', 'like', 'ok']",82
ham,"['this', 'pain', 'could', 'come', 'worse', 'time']",45
ham,"['no', 'management', 'puzzeles']",23
ham,"['alright', 'took', 'morphine', 'back', 'yo']",38
ham,"['i', 'want', 'show', 'world', 'princess', 'europe']",59
ham,"['hi', 'test', 'lt', 'gt', 'rd']",30
ham,"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",149
ham,"['ü', 'write', 'wat']",20
ham,"['oops', 'sorry', 'just', 'check', 'mind', 'picking', 'tomo', 'half', 'eight', 'station', 'would', 'ok']",110
ham,"['i', 'know', 'grumpy', 'old', 'people', 'my', 'mom', 'like', 'better', 'lying', 'then', 'i', 'always', 'one', 'play', 'joke']",115
ham,"['we', 'fine', 'thanks']",24
ham,"['shb', 'b', 'ok', 'lor', 'thanx']",24
ham,"['alright', 'bring', 'see', 'like', 'lt', 'gt', 'min']",63
ham,"['would', 'smoking', 'help', 'u', 'work', 'difficult', 'time']",65
ham,"['one', 'best', 'dialogue', 'cute', 'reltnship', 'wen', 'die', 'dont', 'come', 'near', 'my', 'body', 'bcoz', 'my', 'hands', 'may', 'not', 'come', 'wipe', 'ur', 'tears', 'off', 'that', 'time', 'gud']",148
ham,"['hey', 'sathya', 'till', 'dint', 'meet', 'even', 'single', 'time', 'saw', 'situation', 'sathya']",96
ham,"['i', 'bugis', 'juz', 'wat', 'but', 'walking', 'home', 'oredi', 'ü', 'late', 'reply', 'i', 'oso', 'saw', 'top', 'dat', 'like', 'din', 'buy', 'where', 'r', 'ü']",145
spam,"['you', 'wo', 'believe', 'true', 'it', 'incredible', 'txts', 'reply', 'g', 'learn', 'truly', 'amazing', 'thing', 'blow', 'mind', 'from']",149
ham,"['jus', 'finish', 'blowing', 'hair', 'u', 'finish', 'dinner', 'already']",52
ham,"['text', 'way', 'cup', 'stop', 'work', 'and', 'bus']",76
ham,"['hey', 'free', 'call']",32
ham,"['mom', 'want', 'know']",30
ham,"['wishing', 'family', 'merry', 'x', 'ma', 'happy', 'new', 'year', 'advance']",73
ham,"['jay', 'want', 'work', 'first', 'sound']",43
ham,"['of', 'course', 'do', 'tease', 'you', 'know', 'i', 'simply', 'must', 'see', 'grin', 'do', 'keep', 'posted', 'prey', 'loving', 'smile', 'devouring', 'kiss']",133
ham,"['wah', 'okie', 'okie', 'muz', 'make', 'use', 'e', 'unlimited', 'haha']",59
ham,"['you', 'registered', 'sinco', 'payee', 'log', 'enter', 'urn', 'lt', 'gt', 'confirm', 'beware', 'fraud', 'do', 'not', 'share', 'disclose', 'urn', 'anyone']",155
spam,"['this', 'time', 'tried', 'contact', 'u', 'prize', 'claim', 'call', 't', 'sms']",151
ham,"['oh', 'ho', 'is', 'first', 'time', 'u', 'use', 'type', 'word']",55
ham,"['never', 'try', 'alone', 'take', 'weight', 'tear', 'come', 'ur', 'heart', 'fall', 'ur', 'eye', 'always', 'remember', 'stupid', 'friend', 'share', 'bslvyl']",159
ham,"['its', 'ok', 'anybody', 'asks', 'abt', 'u', 'tel']",47
ham,"['ü', 'thk', 'wat', 'eat', 'tonight']",28
ham,"['yeah', 'like', 'go', 'like', 'friend', 'imma', 'flip', 'shit', 'like', 'half', 'hour']",87
ham,"['lol', 'yes', 'our', 'friendship', 'hanging', 'thread', 'cause', 'u', 'wo', 'buy', 'stuff']",71
ham,"['do', 'well', 'little', 'time', 'thing', 'good', 'time', 'ahead']",62
ham,"['so', 'li', 'hai', 'me', 'bored', 'da', 'lecturer', 'repeating', 'last', 'week', 'stuff', 'waste', 'time']",79
ham,"['have', 'lunch', 'come', 'quickly', 'open', 'door']",52
ham,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao']",33
ham,"['just', 'sing', 'hu', 'i', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', 'even', 'thing', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', 'when', 'doubt', 'ask', 'especially', 'girl']",251
ham,"['ok', 'wont', 'call', 'disturb', 'one', 'i', 'know', 'avoiding', 'i', 'burden']",84
spam,"['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyh', 'music', 'noline', 'rentl']",161
ham,"['u', 'lunch', 'alone', 'i', 'bored']",39
ham,"['yo', 'watching', 'movie', 'netflix']",37
ham,"['nobody', 'name', 'penis', 'girl', 'name', 'story', 'add']",70
ham,"['hurry', 'home', 'soup', 'done']",25
ham,"['what', 'do', 'want', 'come', 'online']",41
ham,"['sorry', 'battery', 'died', 'yeah', 'i']",33
ham,"['sorry', 'i', 'call', 'later']",22
ham,"['i', 'done', 'i', 'sorry', 'i', 'hope', 'next', 'space', 'give', 'everything', 'want', 'remember', 'furniture', 'if', 'around', 'move', 'lock', 'lock', 'leave', 'key', 'jenne']",201
ham,"['i', 'wake', 'long', 'ago', 'already', 'dunno', 'thing']",54
